Audio Input,Expected Command,Predicted Command,Match,Confidence
input_file/test_0_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9983
input_file/test_100_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8997
input_file/test_101_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.9686
input_file/test_102_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.9101
input_file/test_103_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.7143
input_file/test_104_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9982
input_file/test_105_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9689
input_file/test_106_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9986
input_file/test_107_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9475
input_file/test_108_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7983
input_file/test_109_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.749
input_file/test_10_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9082
input_file/test_110_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.8262
input_file/test_111_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9957
input_file/test_112_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9962
input_file/test_113_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9676
input_file/test_114_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9807
input_file/test_115_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9927
input_file/test_116_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9876
input_file/test_117_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9843
input_file/test_118_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.989
input_file/test_119_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.8798
input_file/test_11_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.983
input_file/test_120_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9984
input_file/test_121_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.5545
input_file/test_122_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9975
input_file/test_123_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.7648
input_file/test_124_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9894
input_file/test_125_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.5006
input_file/test_126_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9989
input_file/test_127_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.5748
input_file/test_128_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.8723
input_file/test_129_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.695
input_file/test_12_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.9983
input_file/test_130_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9817
input_file/test_131_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9989
input_file/test_132_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9982
input_file/test_133_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9487
input_file/test_134_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.91
input_file/test_135_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9563
input_file/test_136_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9912
input_file/test_137_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9994
input_file/test_138_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9215
input_file/test_139_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.929
input_file/test_13_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9983
input_file/test_140_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.9877
input_file/test_141_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9856
input_file/test_142_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9647
input_file/test_143_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9889
input_file/test_144_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9403
input_file/test_145_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9988
input_file/test_146_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.7378
input_file/test_147_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9866
input_file/test_148_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7907
input_file/test_149_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9901
input_file/test_14_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9988
input_file/test_150_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9895
input_file/test_151_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9947
input_file/test_152_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.954
input_file/test_153_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9904
input_file/test_154_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.954
input_file/test_155_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9833
input_file/test_156_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9962
input_file/test_157_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9662
input_file/test_158_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9882
input_file/test_159_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9985
input_file/test_15_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.8802
input_file/test_160_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.8786
input_file/test_161_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.997
input_file/test_162_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9473
input_file/test_163_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.9286
input_file/test_164_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9978
input_file/test_165_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9935
input_file/test_166_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.8511
input_file/test_167_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9458
input_file/test_168_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9976
input_file/test_169_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.8441
input_file/test_16_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9055
input_file/test_170_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9979
